L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Attack
0.5473486583020423,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9998807905912112,0.21026894865525672,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.32966999419971305,0.5012287637568116,0.0,0.029411764705882353,0.002470769909552173,0.011904761904761904,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9997897537184838,0.36960065199674,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,7.30897890202576e-14,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,,0.0,DoS
0.5634520865769148,0.5012287637568116,1.0,0.7899159663865546,0.0003529671299360247,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.9997462143445706,0.44580277098614507,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,1.461211295886797e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.6438929083859938,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9997536649326199,0.43276283618581907,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.8860090972921818,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9998591373196929,0.24816625916870416,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.6571114570931404,0.5012287637568116,0.0,0.029411764705882353,0.002470769909552173,0.011904761904761904,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9994623935060675,0.9425427872860636,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.6596036905484837e-14,0.0,0.0,0.0,0.0,0.0,0.11382113821138211,0.0,0.0,0.6,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,,0.0,DoS
0.036206001770613915,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9997862612553357,0.37571312143439284,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.8090331837469854,0.5012287637568116,1.0,0.7899159663865546,0.0003529671299360247,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.9998263081661006,0.3056234718826406,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,1.461211295886797e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.9303049729828738,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9999210703328527,0.1397718011409943,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.7858320359007235,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9998034907401996,0.34555827220863894,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,6.575450831490587e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.30700308331043746,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9998491255920016,0.2656886715566422,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.3144976646213023,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9998006967696811,0.3504482477587612,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.9929022804286107,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.011655011655011656,0.058823529411764705,0.36065573770491804,0.04878048780487805,0.6451612903225806,0.9994842796084623,0.9042379788101059,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.03007518796992481,0.5555555555555556,0.07608695652173914,3.6559506623087666e-14,9.955166905839551e-07,0.0,0.0,0.0,0.0,0.11382113821138211,0.011655011655011656,0.041666666666666664,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,,0.0,DoS
0.5877827639893763,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.011655011655011656,0.058823529411764705,0.36065573770491804,0.04878048780487805,0.6451612903225806,0.9996225811491275,0.6621841890790546,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.03007518796992481,0.5555555555555556,0.07608695652173914,3.6559506623087666e-14,9.955166905839551e-07,0.0,0.0,0.0,0.0,0.11382113821138211,0.011655011655011656,0.041666666666666664,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,,0.0,DoS
0.35190951552339955,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9995634421064862,0.7656886715566422,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.6559506623087666e-14,0.0,0.0,0.0,0.0,0.0,0.11382113821138211,0.0,0.0,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,,0.0,DoS
0.8884818512073756,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9998225828720759,0.3121434392828036,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,6.575450831490587e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,,0.0,DoS
0.25802118631132276,0.5012287637568116,0.0,0.029411764705882353,0.002470769909552173,0.011904761904761904,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9997098927278303,0.5093724531377343,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.656684294751537e-11,0.0,0.5,0.5,0.0,0.0,0.11382113821138211,0.0,0.0,0.6,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,,0.0,DoS
0.6575846383978997,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9998733400031619,0.22330888345558272,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.30660622157096196,0.5012287637568116,1.0,0.7899159663865546,0.0003529671299360247,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.9996516850086951,0.6112469437652812,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.379117044228326e-14,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.3590377629209024,0.26680200876161986,0.0,0.0,0.00010084775141029277,0.0,0.011655011655011656,0.058823529411764705,0.36065573770491804,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.010869565217391304,0.03007518796992481,0.5555555555555556,0.010869565217391304,4.1748894168194206e-18,9.955166905839551e-07,0.0,0.0,0.0,0.0,0.03577235772357724,0.011655011655011656,0.08333333333333333,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,,0.0,Reconnaissance
0.41334676557682326,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9996218826564979,0.6634066829665851,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.6559506623087666e-14,0.0,0.5,0.5,0.0,0.0,0.11382113821138211,0.0,0.0,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,,0.0,DoS
0.5186830295814635,0.5034115366415826,0.0,0.0,0.0015883520847121111,0.03571428571428571,0.011655011655011656,0.058823529411764705,0.36065573770491804,0.04878048780487805,0.6451612903225806,0.9999972060294815,0.006519967400162999,0.0,0.5039370078740157,0.5039370078740157,0.008152173913043478,0.03007518796992481,0.5555555555555556,0.008152173913043478,6.575450831490587e-17,9.955166905839551e-07,0.0,0.0,0.0,0.0,0.013008130081300813,0.011655011655011656,0.3333333333333333,0.0,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,,0.0,Reconnaissance
0.7990200567817566,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9996989496766329,0.5285248573757131,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.9480569038678756,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9998153651149032,0.3247758761206194,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.6310254296791525,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9996372494943495,0.6365118174409128,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.6559506623087666e-14,0.0,0.0,0.0,0.0,0.0,0.11382113821138211,0.0,0.0,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,,0.0,DoS
0.6637970510119975,0.5012287637568116,1.0,0.7899159663865546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.31294074548951367,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9995788089443378,0.7387938060309699,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.6559506623087666e-14,0.0,0.0,0.0,0.0,0.0,0.11382113821138211,0.0,0.0,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,,0.0,DoS
0.7973562902585707,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9996733382802133,0.5733496332518337,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.882009952071313,0.5012287637568116,1.0,0.7899159663865546,0.0003529671299360247,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.9996668190156702,0.5847595762021189,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.379117044228326e-14,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.05727020178893061,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9997427218814225,0.4519152404237979,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.6559506623087666e-14,0.0,0.0,0.0,0.0,0.0,0.11382113821138211,0.0,0.0,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,,0.0,DoS
0.677198766675825,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9998882411792605,0.19722901385493072,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.6559506623087666e-14,0.0,0.0,0.0,0.0,0.0,0.11382113821138211,0.0,0.0,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,,0.0,DoS
0.7759410202399487,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9996842813314107,0.5541972290138549,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.7283634032420552,0.5012287637568116,0.0,0.029411764705882353,0.002470769909552173,0.011904761904761904,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9994370149405245,0.986960065199674,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.656684294751537e-11,0.0,0.0,0.0,0.0,0.0,0.11382113821138211,0.0,0.0,0.6,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,,0.0,DoS
0.5807766278963276,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9997899865493602,0.3691931540342298,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.5559117135268797,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9997790434981628,0.3883455582722086,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.6559506623087666e-14,0.0,0.5,0.5,0.0,0.0,0.11382113821138211,0.0,0.0,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,,0.0,DoS
0.6444271453429802,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9996479597146705,0.6177669111654441,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.6559506623087666e-14,0.0,0.0,0.0,0.0,0.0,0.11382113821138211,0.0,0.0,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,,0.0,DoS
0.7833745458985866,0.5012287637568116,1.0,0.7899159663865546,0.0003529671299360247,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.9997692646013482,0.4054604726976365,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,1.461211295886797e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.03576334829196813,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9997755510350147,0.39445802770986144,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.8032481606984767,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.999717110485003,0.4967400162999185,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.9178954116677351,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9999098944507787,0.1593317033414833,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.49397075434258325,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9998519195625201,0.26079869600651995,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.061284610922856184,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9999499413615437,0.08924205378973105,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.05256891656745123,-6.105658418939752e-05,0.0,0.0,0.00010084775141029277,0.0,0.011655011655011656,0.058823529411764705,0.36065573770491804,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.010869565217391304,0.03007518796992481,0.5555555555555556,0.010869565217391304,4.1748894168194206e-18,9.955166905839551e-07,0.0,0.0,0.0,0.0,0.03577235772357724,0.011655011655011656,0.08333333333333333,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,,0.0,Reconnaissance
0.6524864914369448,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9998917336424086,0.1911165444172779,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,6.575450831490587e-17,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,,0.0,DoS
0.2969441646060384,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.999757157395768,0.42665036674816625,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.32246542723692645,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9998335259232733,0.29299103504482477,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.6559506623087666e-14,0.0,0.0,0.0,0.0,0.0,0.11382113821138211,0.0,0.0,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,,0.0,DoS
0.9833165430289709,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9996377151561027,0.6356968215158925,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.6141893335775559,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9998190904089278,0.3182559087204564,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.8645022437952193,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.999702442139781,0.5224123879380603,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.8667460390145618,0.5012287637568116,1.0,0.7899159663865546,0.0003529671299360247,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.999757157395768,0.42665036674816625,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.379117044228326e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.9354641755960558,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9998882411792605,0.19722901385493072,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.1347040327258296,0.5185840978126479,0.0,0.0,0.00010084775141029277,0.0,0.011655011655011656,0.058823529411764705,0.36065573770491804,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.010869565217391304,0.03007518796992481,0.5555555555555556,0.010869565217391304,4.1748894168194206e-18,9.955166905839551e-07,0.0,0.0,0.0,0.0,0.03577235772357724,0.011655011655011656,0.08333333333333333,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,,0.0,Reconnaissance
0.09426992703849559,0.5012287637568116,0.0,0.029411764705882353,0.002470769909552173,0.011904761904761904,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9995825342383625,0.7322738386308069,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.6596036905484837e-14,0.0,0.5,0.5,0.0,0.0,0.11382113821138211,0.0,0.0,0.6,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,,0.0,DoS
0.21653387062307294,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9998335259232733,0.29299103504482477,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.6559506623087666e-14,0.0,0.5,0.5,0.0,0.0,0.11382113821138211,0.0,0.0,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,,0.0,DoS
0.8699972524956497,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9997392294182744,0.4580277098614507,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.6559506623087666e-14,0.0,0.0,0.0,0.0,0.0,0.11382113821138211,0.0,0.0,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,,0.0,DoS
