L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack
0.7726224827859968,0.0008088392393858925,0.2807017543859649,0.0,7.65989080260587e-05,0.0,0.002344292660338041,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022620571916346567,0.03425925925925926,0.5038759689922481,0.022620571916346567,2.255866494487516e-10,6.295111003460396e-08,0.0,0.0,0.0,0.0,0.0013875843224319016,0.002441965631594815,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7174122210852666,0.00392156862745098,0.0018287037037037037,0.0,1,xss
0.8216461320020153,0.0008088392393858925,0.2807017543859649,0.0,8.413322684829398e-05,0.0,0.0020548738133827275,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018352539479300045,0.03981481481481481,0.5503875968992248,0.018352539479300045,2.7972744531645197e-10,5.517936805502322e-08,0.0,0.0,0.0,0.0,0.0015156690291179232,0.002140488393126319,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10151656306794753,0.00392156862745098,0.0,0.0,1,dos
0.0017710194048764104,0.0017702896560144064,0.08771929824561403,0.0,0.004616025998422816,0.004571026722925458,0.10650613567955544,0.6174496644295302,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.2995780590717299,0.2995780590717299,0.005121638924455827,0.011111111111111106,0.31007751937984496,0.005121638924455827,3.284541615973823e-08,2.860001048485711e-06,0.0,0.0,0.0,0.0,0.07855862010075997,0.1109436237564064,0.0011341502502527183,0.0,0.0,0.0,0.0,0.001129167620355535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,dos
0.00676346203758836,0.5369929493636113,0.08771929824561403,0.38235294117647056,0.00020091516859294085,0.00010046212577858147,0.004746469090067145,0.020134228187919462,0.0867579908675799,0.0867579908675799,0.5806451612903225,0.9999310821086826,0.14616141732283464,0.011636363636363636,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,1.1189097812658079e-09,1.2745656846512405e-07,0.0,0.0,0.0,0.0,0.0,0.0002713295146216461,3.698316033432777e-05,0.0,0.0,0.0,0.0,0.44190127412832836,0.44556343938353554,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.8384555489396786,0.006760675151848121,0.08771929824561403,0.38235294117647056,0.0002662125983856466,0.0001506931886678722,0.0017365130817318824,0.006711409395973154,0.0821917808219178,0.0821917808219178,0.5806451612903225,0.9999238643565513,0.16141732283464566,0.0,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,1.5881300121192113e-09,4.663045187748441e-08,0.0,0.0,0.0,0.0,0.0,0.0018088634308109739,3.0819300278606475e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.821829340905968,0.2443610170008851,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.6722392708285623,0.0008088392393858925,0.2807017543859649,0.0,8.162178724088221e-05,0.0,0.0033862005093771705,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03798548868971405,0.03796296296296297,0.5348837209302325,0.03798548868971405,2.6168051336055185e-10,9.09293811610946e-08,0.0,0.0,0.0,0.0,0.0014729741268892495,0.003527283690081399,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3556516028529102,0.00392156862745098,1.0,0.0,0,Benign
0.6994763278828685,0.015734212373714248,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.789874654574879,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.00027625835681529366,0.0001506931886678722,0.003473026163463765,0.013422818791946308,0.0821917808219178,0.0821917808219178,0.5806451612903225,0.999872874430205,0.2691929133858268,0.3978181818181818,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,1.0112778790808195e-06,4.709675639625925e-06,0.0,0.0,0.0,0.0,0.0017504909913756298,0.0018088634308109739,3.698316033432777e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.8672804164949084,0.006760675151848121,0.08771929824561403,0.0,0.001152750779801998,0.0003013863773357444,0.14644593655938873,0.10738255033557047,0.1232876712328767,0.1187214611872146,0.8709677419354839,0.9999748542828977,0.0,0.07927272727272727,0.270042194092827,0.270042194092827,0.5881348698250107,0.02222222222222222,0.40310077519379844,0.5881348698250107,7.958696992551956e-09,0.0036079674857361238,0.0,0.0,0.22525675161658423,0.36,0.019682349927418668,0.002894181489297558,5.547474050149166e-05,0.013333333333333334,0.3055555555555555,0.0,0.010526315789473684,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.7868364402509962,0.010759087995604797,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.011111111111111106,0.31007751937984496,0.006828851899274435,3.609386391180025e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.9160445197636605,0.0008088392393858925,0.2807017543859649,0.0,8.413322684829398e-05,0.0,0.0020548738133827275,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018352539479300045,0.03981481481481481,0.5503875968992248,0.018352539479300045,2.7972744531645197e-10,5.517936805502322e-08,0.0,0.0,0.0,0.0,0.0015156690291179232,0.002140488393126319,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7239030499259281,0.00392156862745098,0.0,0.0,1,dos
0.040840318172796534,0.015734212373714248,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.011111111111111106,0.31007751937984496,0.008536064874093042,7.218772782360055e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.6716133070733905,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0006040012255825284,0.00020092425155716296,0.007843250752489001,0.020134228187919462,0.1187214611872146,0.1187214611872146,0.8387096774193548,0.9999965075392914,0.007874015748031496,0.0,0.270042194092827,0.270042194092827,0.10285958173282117,0.02222222222222222,0.40310077519379844,0.10285958173282117,4.015442360187778e-09,2.1061420764663794e-07,0.0,0.0,0.0,0.0,0.0005977286312014345,0.008170033162496232,3.698316033432777e-05,0.006666666666666667,0.027777777777777776,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.6357959663506313,0.23807343649848914,0.2807017543859649,0.0,7.408746841864693e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014938113529662825,0.032407407407407406,0.0,0.014938113529662825,2.0753971749285148e-10,0.0,0.0,0.0,0.0,0.0,0.0013448894202032278,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.5057787141788425,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0010836861905981748,0.0006027727546714888,0.12743111831442464,0.08053691275167785,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.999945750443659,0.11515748031496063,0.17018181818181818,0.270042194092827,0.270042194092827,0.6282543747332481,0.011111111111111106,0.31007751937984496,0.6282543747332481,7.462406363764703e-09,3.421897993609398e-06,0.0,0.0,0.0,0.0,6.404235334301085e-05,0.0005426590292432922,0.0001232772011144259,0.0,0.05555555555555555,0.07142857142857142,0.021052631578947368,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.6157040565504817,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0049224216305270505,0.0005023106288929074,0.19845450335725862,0.087248322147651,0.1415525114155251,0.1187214611872146,1.0,0.999914551127995,0.1343503937007874,0.2676363636363636,0.270042194092827,0.270042194092827,0.6282543747332481,0.011111111111111106,0.31007751937984496,0.6282543747332481,3.504714185835805e-08,5.32908347539851e-06,0.0,0.0,0.0,0.0,0.00029886431560071725,0.0005426590292432922,9.245790083581943e-05,0.006666666666666667,0.027777777777777776,0.07142857142857142,0.06315789473684211,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.8958304706942091,0.09991453774074412,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.6817966686514298,0.03978573390715136,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.9999857973264515,0.0,0.0,0.0,0.0,0.006828851899274435,0.011111111111111106,0.31007751937984496,0.006828851899274435,3.609386391180025e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.8592497595383136,0.006760675151848121,0.08771929824561403,0.38235294117647056,0.0004068532164007052,0.00025115531444645366,0.006482982171799027,0.026845637583892617,0.0867579908675799,0.0821917808219178,0.6129032258064516,0.9999566934872127,0.09202755905511811,0.13599999999999998,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,2.5987582016496182e-09,1.7408702034260848e-07,0.0,0.0,0.0,0.0,2.1347451114336947e-05,3.0147723846849567e-05,6.163860055721295e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.2199880914212431,0.5658669840979152,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.5806806210781844,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0040647650045959344,0.0003013863773357444,0.01707571197036351,0.03355704697986577,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.9999962747085774,0.008366141732283464,0.0007272727272727272,0.270042194092827,0.270042194092827,0.6282543747332481,0.02222222222222222,0.40310077519379844,0.6282543747332481,2.8884114595418153e-08,4.585327767952634e-07,0.0,0.0,0.0,0.0,0.0038425412005806507,0.008893578534820621,5.547474050149166e-05,0.0,0.027777777777777776,0.0,0.021052631578947368,0.44556343938353554,0.08838025482566568,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.00676346203758836,0.9023593688001709,0.08771929824561403,0.38235294117647056,0.00020091516859294085,0.00010046212577858147,0.0062514470942347765,0.026845637583892617,0.0867579908675799,0.0867579908675799,0.5806451612903225,0.9998947605173126,0.22293307086614172,0.32945454545454544,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,4.698699204038157e-07,4.054051486228495e-05,0.0,0.0,0.0,0.0,0.0011100674579455213,6.0295447693699134e-05,4.3147020390049064e-05,0.0,0.0,0.0,0.0,0.44190127412832836,0.44556343938353554,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.5827111864303272,0.01587156243323261,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.8812653628299669,0.04585965876140768,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.9408082566146049,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.001803213638121644,0.0014567008237894314,0.034730261634637646,0.20134228187919462,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.540084388185654,0.540084388185654,0.008536064874093042,0.011111111111111106,0.31007751937984496,0.008536064874093042,1.2632852369130088e-08,9.326090375496882e-07,0.0,0.0,0.0,0.0,0.030740329604645206,0.03617726861621948,0.0003698316033432777,0.0,0.0,0.0,0.0,0.1250019073777371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,backdoor
0.5005572604161895,0.006760675151848121,0.08771929824561403,0.38235294117647056,0.0003415557866079994,0.00020092425155716296,0.004978004167631396,0.020134228187919462,0.0867579908675799,0.0821917808219178,0.6129032258064516,0.9999382998608138,0.1309055118110236,0.19345454545454543,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,2.129537970796215e-09,1.3367396204878865e-07,0.0,0.0,0.0,0.0,2.1347451114336947e-05,0.0,4.931088044577036e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.9207010794057925,0.05138418337759057,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.9999962747085774,0.0,0.0,0.0,0.0,0.006828851899274435,0.011111111111111106,0.31007751937984496,0.006828851899274435,3.609386391180025e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.5533824943892274,0.1568995513231389,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.867356753538222,0.750236547324726,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.649048077069879,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.00268221750071576,0.0003013863773357444,0.1008335262792313,0.04697986577181208,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.6282543747332481,0.011111111111111106,0.31007751937984496,0.6282543747332481,1.8949278553695133e-08,2.7076749056859284e-06,0.0,0.0,0.0,0.0,0.04568354538468107,0.10503466988242388,5.547474050149166e-05,0.0,0.05555555555555555,0.0,0.031578947368421054,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.8728682880654667,0.13738058175380763,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.8472801111467351,0.12793394988248938,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.9280905051985527,0.015963129139578182,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.011111111111111106,0.31007751937984496,0.006828851899274435,3.609386391180025e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7078734026473686,0.08927753868693342,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.591520481228721,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.003586335759383994,0.0003013863773357444,0.04289187311877749,0.026845637583892617,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.6282543747332481,0.02222222222222222,0.40310077519379844,0.6282543747332481,2.5446174057819178e-08,1.151772161373865e-06,0.0,0.0,0.0,0.0,0.061053710187003674,0.04467892674103106,4.931088044577036e-05,0.0,0.0,0.0,0.031578947368421054,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.8501809187926533,0.01904587491987913,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.00676346203758836,0.5152458566065378,0.08771929824561403,0.38235294117647056,0.00020091516859294085,0.00010046212577858147,0.0062514470942347765,0.026845637583892617,0.0867579908675799,0.0867579908675799,0.5806451612903225,0.9998947605173126,0.22293307086614172,0.3178181818181818,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,4.698699204038157e-07,4.054051486228495e-05,0.0,0.0,0.0,0.0,0.0011100674579455213,9.04431715405487e-05,4.3147020390049064e-05,0.0,0.0,0.0,0.0,0.44190127412832836,0.44556343938353554,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.5623291958655857,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0006454399791048225,0.00025115531444645366,0.011200509377170641,0.026845637583892617,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.09475032010243278,0.02222222222222222,0.40310077519379844,0.09475032010243278,4.3132167374601304e-09,3.0076641460977444e-07,0.0,0.0,0.0,0.0,0.01105797967722654,0.011667169128730781,4.931088044577036e-05,0.013333333333333334,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.7809737553245089,0.0008088392393858925,0.2807017543859649,0.0,7.65989080260587e-05,0.0,0.0018812225052095392,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01579172001707213,0.03425925925925926,0.5038759689922481,0.01579172001707213,2.255866494487516e-10,5.051632286727478e-08,0.0,0.0,0.0,0.0,0.0013875843224319016,0.001959602050045222,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7954243474807948,0.10980392156862745,0.0,0.0,1,xss
0.7863326157651263,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.00027625835681529366,0.0001506931886678722,0.0032414910858995136,0.013422818791946308,0.0867579908675799,0.0821917808219178,0.6129032258064516,0.9999857973264515,0.03051181102362205,0.04509090909090909,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,1.6603177399428118e-09,8.704351017130424e-08,0.0,0.0,0.0,0.0,6.404235334301085e-05,3.0147723846849567e-05,3.698316033432777e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,injection
0.8937235682987527,0.23274730641272165,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.011111111111111106,0.31007751937984496,0.008536064874093042,7.218772782360055e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.590573901891632,0.11358849922168299,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.011111111111111106,0.31007751937984496,0.006828851899274435,3.609386391180025e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7865005572604162,0.03198730275005341,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.011111111111111106,0.31007751937984496,0.008536064874093042,7.218772782360055e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.7908670361379564,0.0008088392393858925,0.2807017543859649,0.0,8.413322684829398e-05,0.0,0.0020548738133827275,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018352539479300045,0.03981481481481481,0.5503875968992248,0.018352539479300045,2.7972744531645197e-10,5.517936805502322e-08,0.0,0.0,0.0,0.0,0.0015156690291179232,0.002140488393126319,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06049452479496617,0.00392156862745098,0.0,0.0,1,dos
0.676071390402907,0.006760675151848121,0.08771929824561403,0.38235294117647056,0.0004068532164007052,0.00025115531444645366,0.003473026163463765,0.013422818791946308,0.0821917808219178,0.0821917808219178,0.5806451612903225,0.9999129213129976,0.1845472440944882,0.25018181818181817,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,2.5987582016496182e-09,9.326090375496883e-08,0.0,0.0,0.0,0.0,0.0,0.0,4.931088044577036e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.5929556176430175,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0005613067522565285,0.00025115531444645366,0.009348228756656633,0.026845637583892617,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.0661545027742211,0.02222222222222222,0.40310077519379844,0.0661545027742211,3.7086445169374763e-09,2.5102726594045774e-07,0.0,0.0,0.0,0.0,0.009627700452565963,0.00973771480253241,4.931088044577036e-05,0.013333333333333334,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
