L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack
0.7650949304250867,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0003260853960912137,0.00022902161964089414,0.005544550276831851,0.01845018450184502,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.029126213592232997,0.31007751937984496,0.3463529411764706,5.829495533728318e-10,2.07447241488564e-05,0.0,0.0,0.0,0.0,0.025337126000842817,0.06898135993699134,4.4856375492719246e-05,0.0,0.05555555555555555,0.0,0.00398406374501992,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.7898852892208527,0.0030377505380940026,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.029126213592232997,0.31007751937984496,0.0037647058823529417,5.287524293631127e-12,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.002317741255794353,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.8339824955322367,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0016147037852567016,0.00032063026749725175,0.009356098873417021,0.025830258302583026,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.9999995343385721,0.0019329896907216496,0.002909796314258002,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.029126213592232997,0.31007751937984496,0.3463529411764706,3.074695376746501e-09,3.5005488371072154e-05,0.0,0.0,0.0,0.0,0.0311314791403287,0.029075872932528224,5.6070469365899056e-05,0.0,0.027777777777777776,0.07142857142857142,0.01195219123505976,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.7442148192274206,0.0008090491382863424,0.2807017543859649,0.0,3.418085912905803e-05,0.0,0.00014243849426685061,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006117647058823529,0.06310679611650485,0.41860465116279066,0.006117647058823529,1.8506335027708948e-11,5.32928213148547e-07,0.0,0.0,0.0,0.0,0.0028445006321112516,0.0017721186663166185,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3921385905681419,0.00392156862745098,0.0,0.0,1,xss
0.7275351693167759,0.016287838312292968,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.6506285417525852,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0005332214024133053,0.00018321729571271528,0.0018358739261060744,0.014760147601476014,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.1355294117647059,0.029126213592232997,0.31007751937984496,0.1355294117647059,9.834795186153897e-10,6.868852525025717e-06,0.0,0.0,0.0,0.0,0.04129793510324484,0.02284064058808086,3.924932855612934e-05,0.0,0.0,0.14285714285714285,0.0,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,injection
0.902931158258107,0.0008090491382863424,0.2807017543859649,0.0,4.3751499685194286e-05,0.0,0.00017936699278047854,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009411764705882352,0.09708737864077668,0.5271317829457365,0.009411764705882352,3.70126700554179e-11,6.710947869277999e-07,0.0,0.0,0.0,0.0,0.0035819637589549094,0.0022315568390653714,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6021173559021678,0.10980392156862745,0.0,0.0,1,xss
0.8294612717469337,0.006762429589827352,0.08771929824561403,0.0,0.0006275605736095056,0.00027482594356907294,0.013998538686558818,0.055350553505535055,0.6585365853658537,0.6341463414634146,0.8709677419354839,0.9999783467436064,0.0,0.09117361784675072,0.25098039215686274,0.25098039215686274,0.32423529411764707,0.05825242718446602,0.40310077519379844,0.32423529411764707,1.1658991067456637e-09,5.237500050332109e-05,0.0,0.0,0.24830200600221133,0.25,0.048567214496418036,0.001804935678655815,5.046342242930915e-05,0.0006613756613756613,0.2777777777777778,0.0,0.00398406374501992,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.7849363821045076,0.0008090491382863424,0.2807017543859649,0.0,3.14463903987334e-05,0.0,0.00013188749469152835,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005176470588235294,0.053398058252427175,0.3875968992248062,0.005176470588235294,1.3218810734077827e-11,4.934520492116176e-07,0.0,0.0,0.0,0.0,0.0026337968815844924,0.0016408506169598319,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04540246566553109,0.10980392156862745,0.0,0.0,1,dos
0.6802608868319358,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0004819501137197183,0.00022902161964089414,0.003940798341382867,0.01845018450184502,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.21058823529411766,0.029126213592232997,0.31007751937984496,0.21058823529411766,8.843384381098062e-10,1.4744347230443134e-05,0.0,0.0,0.0,0.0,0.037347239780868104,0.04902861643475978,4.4856375492719246e-05,0.0,0.05555555555555555,0.07142857142857142,0.0,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.8364722234950893,0.015158222534308263,0.08771929824561403,0.22270742358078602,2.734468730324643e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.9999965075392914,0.0,0.0,0.0,0.0,0.0037647058823529417,0.029126213592232997,0.31007751937984496,0.0037647058823529417,5.287524293631127e-12,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.002317741255794353,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.7542806519115918,0.006762429589827352,0.08771929824561403,0.0,0.0005509954491604155,0.00027482594356907294,0.013347014462782669,0.05904059040590406,0.6585365853658537,0.6341463414634146,0.8709677419354839,0.9999720603143308,0.0,0.11736178467507274,0.25098039215686274,0.25098039215686274,0.32423529411764707,0.05825242718446602,0.40310077519379844,0.32423529411764707,1.017848426523992e-09,4.99373473802157e-05,0.0,0.0,0.2338493129047544,0.28125,0.042667509481668774,0.0013454975059070623,5.046342242930915e-05,0.000992063492063492,0.2777777777777778,0.0,0.00398406374501992,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.6283890085383923,0.016883176357447068,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.9256289236127022,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.000344543060020905,0.00022902161964089414,0.0008519932157072731,0.014760147601476014,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.049882352941176475,0.05825242718446602,0.40310077519379844,0.049882352941176475,6.18640342354842e-10,3.1877002379070494e-06,0.0,0.0,0.0,0.0,0.026759376316898443,0.010599894985560514,4.4856375492719246e-05,0.0006613756613756613,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.8313858467366235,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00037530583323705725,0.00022902161964089414,0.0008519932157072731,0.014760147601476014,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.06047058823529412,0.05825242718446602,0.40310077519379844,0.06047058823529412,6.781249906581922e-10,3.1877002379070494e-06,0.0,0.0,0.0,0.0,0.029129793510324485,0.010599894985560514,4.4856375492719246e-05,0.00033068783068783067,0.027777777777777776,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.7790862851120378,0.6407821826008641,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.8971879820983978,0.0008090491382863424,0.2807017543859649,0.0,4.5802351232937774e-05,0.0,0.00018728024246197024,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01011764705882353,0.10436893203883493,0.5503875968992248,0.01011764705882353,4.0978313275641246e-11,7.00701909880497e-07,0.0,0.0,0.0,0.0,0.003739991571849979,0.002330007876082961,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5907209092714523,0.00392156862745098,0.0,0.0,1,dos
0.7281003222899388,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0004334132937564559,0.00018321729571271528,0.0019809501702667555,0.01845018450184502,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.11929411764705883,0.05825242718446602,0.40310077519379844,0.11929411764705883,7.904848818978536e-10,7.411649779158496e-06,0.0,0.0,0.0,0.0,0.03360724820901812,0.024645576266736677,4.4856375492719246e-05,0.0,0.027777777777777776,0.07142857142857142,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.9565137698758192,0.14039292310980173,0.08771929824561403,0.03056768558951965,0.00023242984207759465,0.00018321729571271528,0.010321515334559009,0.025830258302583026,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.5019607843137255,0.5019607843137255,0.3463529411764706,0.029126213592232997,0.31007751937984496,0.3463529411764706,4.0185184631596573e-10,3.861755737130119e-05,0.0,0.0,0.0,0.0,0.018120522545301308,0.12841296928327645,4.4856375492719246e-05,0.00033068783068783067,0.0,0.07142857142857142,0.00796812749003984,0.9802395666437781,0.44556343938353554,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7718156684843208,0.006762429589827352,0.08771929824561403,0.0,0.0006966059090502027,0.00027482594356907294,0.005803049766427247,0.014760147601476014,0.7317073170731707,0.7317073170731707,0.8387096774193548,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.2487058823529412,0.029126213592232997,0.31007751937984496,0.2487058823529412,1.2994090951598497e-09,2.1711890165311172e-05,0.0,0.0,0.0,0.0,0.05388748419721871,0.0721974271462326,2.8035234682949528e-05,0.00033068783068783067,0.08333333333333333,0.07142857142857142,0.00398406374501992,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7388840519940736,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0019503598219040516,0.00027482594356907294,0.009717470608871808,0.02214022140221402,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.9999960418778635,0.011597938144329897,0.01745877788554801,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.029126213592232997,0.31007751937984496,0.3463529411764706,3.7237389837897224e-09,3.635754698591198e-05,0.0,0.0,0.0,0.0,0.007901390644753477,0.006333683381464951,4.4856375492719246e-05,0.0,0.0,0.07142857142857142,0.01593625498007968,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.7582978203424522,0.018592865102505,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7051276176511021,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.000497673308919085,0.0005496518871381458,0.011927905019901824,0.04428044280442804,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.9999601859479214,0.11082474226804123,0.16682832201745879,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.029126213592232997,0.31007751937984496,0.3463529411764706,9.147417027981851e-10,4.462780333069869e-05,0.0,0.0,0.0,0.0,0.00021070375052675939,0.0008532423208191126,0.00011774798566838802,0.0,0.0,0.14285714285714285,0.00796812749003984,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.6189799752554644,0.006762429589827352,0.08771929824561403,0.39737991266375544,0.00010937874921298571,9.160864785635765e-05,0.000158264993629834,0.0036900369003690036,0.43902439024390244,0.43902439024390244,0.5806451612903225,0.9999855644957376,0.04059278350515464,0.0,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,1.6391325310256496e-10,5.92142459053941e-07,0.0,0.0,0.0,0.0,0.00010535187526337969,0.0019690207403517982,2.2428187746359623e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.5378881608089325,0.0008090491382863424,0.2807017543859649,0.0,4.17006481374508e-05,0.0,0.0002136577414002759,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012470588235294119,0.08980582524271843,0.5038759689922481,0.012470588235294119,3.3047026835194546e-11,7.993923197228204e-07,0.0,0.0,0.0,0.0,0.00342393594605984,0.0026581779994749276,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36051574267862324,0.00392156862745098,0.005836640211640212,0.0,1,dos
0.5791443278498221,0.006762429589827352,0.08771929824561403,0.39737991266375544,0.00010937874921298571,9.160864785635765e-05,0.000158264993629834,0.0036900369003690036,0.43902439024390244,0.43902439024390244,0.5806451612903225,0.9999711289914751,0.08054123711340207,0.0,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,1.6391325310256496e-10,5.92142459053941e-07,0.0,0.0,0.0,0.0,5.2675937631689846e-05,0.0019690207403517982,2.2428187746359623e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.5156333531900594,0.0008090491382863424,0.2807017543859649,0.0,4.306788250261313e-05,0.0,0.00017672924288664798,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009176470588235293,0.09466019417475727,0.5193798449612403,0.009176470588235293,3.569078898201011e-11,6.612257459435675e-07,0.0,0.0,0.0,0.0,0.00352928782132322,0.002198739826726175,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5832964145495654,0.00392156862745098,0.0,0.0,1,dos
0.9132566558218393,0.006762429589827352,0.08771929824561403,0.39737991266375544,0.0002214919671562961,0.00022902161964089414,0.000590855976218047,0.014760147601476014,0.4634146341463415,0.43902439024390244,0.6129032258064516,0.9998875427651814,0.3118556701030928,0.469447138700291,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,3.807017491414412e-10,2.210665180468047e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.6070469365899056e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.4829919503887336,0.5696011235097468,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.7840046434190228,0.0008090491382863424,0.2807017543859649,0.0,4.3751499685194286e-05,0.0,0.0002637749893830567,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016941176470588234,0.09708737864077668,0.5271317829457365,0.016941176470588234,3.70126700554179e-11,9.869040984232351e-07,0.0,0.0,0.0,0.0,0.0035819637589549094,0.0032817012339196637,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13771979406957024,0.00392156862745098,1.3227513227513228e-05,0.0,1,xss
0.8905894392766043,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00014492684270720607,0.00013741297178453647,0.000474794980889502,0.01107011070110701,0.43902439024390244,0.43902439024390244,0.5806451612903225,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,2.3265106891976962e-10,1.7764273771618233e-06,0.0,0.0,0.0,0.0,0.011378002528445006,0.005907062221055395,3.924932855612934e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.08838025482566568,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.9069788754983275,0.0008090491382863424,0.2807017543859649,0.0,4.306788250261313e-05,0.0,0.00017672924288664798,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009176470588235293,0.09466019417475727,0.5193798449612403,0.009176470588235293,3.569078898201011e-11,6.612257459435675e-07,0.0,0.0,0.0,0.0,0.00352928782132322,0.002198739826726175,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9448509754197283,0.00392156862745098,0.0,0.0,1,dos
0.049886205685133425,0.062159397945320494,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.8049305778307291,0.0012212062464699506,0.08771929824561403,0.03056768558951965,5.195490587616821e-05,4.580432392817882e-05,0.00021101999150644534,0.007380073800738007,0.41463414634146345,0.41463414634146345,0.5483870967741935,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.0028235294117647065,0.029126213592232997,0.31007751937984496,0.0028235294117647065,5.287524293631128e-11,7.895232787385881e-07,0.0,0.0,0.0,0.0,0.004214075010535188,0.002625360987135731,2.2428187746359623e-05,0.0,0.0,0.0,0.0,0.004333562218661784,0.12530708781567101,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.750187111457331,0.10792410203178189,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.6818188761093037,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00025362197473761066,0.00018321729571271528,0.0030334123779051517,0.014760147601476014,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.23294117647058823,0.029126213592232997,0.31007751937984496,0.23294117647058823,4.4283015959160697e-10,1.1349397131867204e-05,0.0,0.0,0.0,0.0,0.019753476611883692,0.03773956419007613,3.924932855612934e-05,0.00033068783068783067,0.0,0.07142857142857142,0.0,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.8742152774595611,0.0008090491382863424,0.2807017543859649,0.0,3.14463903987334e-05,0.0,0.00013188749469152835,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005176470588235294,0.053398058252427175,0.3875968992248062,0.005176470588235294,1.3218810734077827e-11,4.934520492116176e-07,0.0,0.0,0.0,0.0,0.0026337968815844924,0.0016408506169598319,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3645182480636734,0.10980392156862745,0.0,0.0,1,dos
0.6163527776504911,0.8442046131065961,0.2807017543859649,0.0,0.0002385823967208251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07647058823529412,0.7888349514563107,0.0,0.07647058823529412,4.137487759766358e-10,0.0,0.0,0.0,0.0,0.0,0.018594605983986517,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.0012219523744062075,0.8595765467340366,0.08771929824561403,0.03056768558951965,0.003819369199080945,0.00022902161964089414,0.000633059974519336,0.02214022140221402,0.6097560975609756,0.6097560975609756,0.5483870967741935,0.0,0.0,0.0,0.5019607843137255,0.5019607843137255,0.3463529411764706,0.029126213592232997,0.31007751937984496,0.3463529411764706,7.337761838486597e-09,2.368569836215764e-06,0.0,0.0,0.0,0.0,0.2945111672987779,0.007876082961407193,4.4856375492719246e-05,0.0,0.0,0.07142857142857142,0.01195219123505976,0.12530708781567101,0.004882887006942855,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.9210771510180391,0.8977239768581416,0.2807017543859649,0.0,0.0002980570916053861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09694117647058824,1.0,0.0,0.09694117647058824,5.287524293631127e-10,0.0,0.0,0.0,0.0,0.0,0.023177412557943533,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7242511723105592,0.006762429589827352,0.08771929824561403,0.39737991266375544,0.0004101703095486964,0.0004580432392817882,0.0010445489579569045,0.025830258302583026,0.4634146341463415,0.43902439024390244,0.6129032258064516,0.99985471363452,0.4027061855670103,0.6062075654704171,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,7.45540925401989e-10,3.908140229756011e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0001009268448586183,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,injection
0.5960378194259879,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.003921911776468119,0.0005954562110663246,0.007834117184676784,0.02952029520295203,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.9998172278895805,0.5064432989690721,0.7623666343355965,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,3.293230077683349e-05,0.1340374854599419,0.0,0.0,0.0,0.0,0.14959966287399917,0.04774875295353111,8.971275098543849e-05,0.0,0.0,0.07142857142857142,0.0199203187250996,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.5031694389711161,0.006762429589827352,0.08771929824561403,0.0,0.0010090189614897931,0.00036643459142543056,0.0057582080182321275,0.033210332103321034,0.7560975609756098,0.7317073170731707,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.3232941176470588,0.05825242718446602,0.40310077519379844,0.3232941176470588,1.903508745707206e-09,2.1544116468579222e-05,0.0,0.0,0.0,0.0,0.07796038769490098,0.07163953793646627,7.289161017566877e-05,0.00033068783068783067,0.05555555555555555,0.07142857142857142,0.00398406374501992,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.8337075562479953,0.00035109679586011085,0.08771929824561403,0.33624454148471616,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.3750935557286655,0.0008090491382863424,0.2807017543859649,0.022794758909133843,4.716958559810009e-05,0.0,0.0013900941940487087,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11741176470588235,0.10922330097087377,0.5658914728682171,0.11741176470588235,4.362207542245681e-11,5.200984598690449e-06,0.0,0.0,0.0,0.0,0.0038453434471133587,0.01729456550275663,5.607046936589906e-06,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.3822239875341817,0.00392156862745098,0.14285714285714288,0.0,0,Benign
0.762192793535872,0.0008090491382863424,0.2807017543859649,0.0,4.306788250261313e-05,0.0,0.00017672924288664798,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009176470588235293,0.09466019417475727,0.5193798449612403,0.009176470588235293,3.569078898201011e-11,6.612257459435675e-07,0.0,0.0,0.0,0.0,0.00352928782132322,0.002198739826726175,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962251180128019,0.00392156862745098,0.0,0.0,1,dos
0.7892895874383297,0.08059961226701674,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
