L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack
0.8783059900801222,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9999166466044201,0.14446680080482896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.7193895459748189,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.999872874430205,0.22012072434607646,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.8155055322396032,0.5012515644555695,0.3125,0.029411764705882353,0.01596638655462185,0.021739130434782608,0.0051516215899777545,0.020833333333333332,0.3492063492063492,0.1276595744680851,0.5806451612903225,0.9999420251522364,0.10060362173038229,0.0,1.0,1.0,0.03835616438356164,0.1071428571428571,0.5555555555555556,0.03835616438356164,5.425856562484271e-07,1.0950683596423506e-06,0.0,0.0,0.0,0.0,0.0,0.0051516215899777545,0.038461538461538464,0.025,0.0,0.0,0.0,0.007812619211108568,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.4663868752384586,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9996873083512187,0.5408450704225352,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.5,0.5,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.11296451735978635,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9997129197297487,0.496579476861167,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.8859061426936284,0.5012515644555695,0.3125,0.029411764705882353,0.0411764705882353,0.043478260869565216,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9994800890158385,0.8989939637826961,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.5002501105696757,0.0,0.5,0.5,0.0,0.0,0.014662756598240468,0.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.8672415108737124,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9996691475555336,0.5722334004024144,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.4556276230446395,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.999701976686195,0.5154929577464789,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.5,0.5,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.9764822586798932,0.5012515644555695,1.0,0.7899159663865546,0.008823529411764706,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.9997534322739691,0.4265593561368209,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.019489890950992e-05,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.32558565433040826,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.004683292354525231,0.020833333333333332,0.3492063492063492,0.0425531914893617,0.6451612903225806,0.9997746198689349,0.3899396378269618,0.0,1.0,1.0,0.03835616438356164,0.1071428571428571,0.5555555555555556,0.03835616438356164,0.0005001497465018396,9.955166905839551e-07,0.0,0.0,0.0,0.0,0.014662756598240468,0.004683292354525231,0.019230769230769232,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.3801602441816101,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9999203718958427,0.13802816901408452,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.15061426936283862,0.2975060288775604,0.3125,0.0,0.0016806722689075631,0.0,0.004683292354525231,0.020833333333333332,0.3492063492063492,0.0425531914893617,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.005479452054794521,0.1071428571428571,0.5555555555555556,0.005479452054794521,5.71142796050976e-08,9.955166905839551e-07,0.0,0.0,0.0,0.0,0.004608294930875576,0.004683292354525231,0.038461538461538464,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Reconnaissance
0.6384738649370469,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9996619298034024,0.5847082494969819,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.3029683326974437,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9997233971118747,0.47847082494969817,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.6200686760778329,0.5012515644555695,0.3125,0.029411764705882353,0.0411764705882353,0.043478260869565216,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9996218829206098,0.6539235412474849,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005006494964483842,0.0,0.5,0.5,0.0,0.0,0.014662756598240468,0.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.7970240366272416,0.5012515644555695,0.3125,0.029411764705882353,0.0411764705882353,0.043478260869565216,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9995161777764946,0.8366197183098592,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.5002501105696757,0.0,0.5,0.5,0.0,0.0,0.014662756598240468,0.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.5442960702022129,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9997238627733025,0.47766599597585513,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.6883632201449829,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9998474958823889,0.26398390342052314,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.599969477298741,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9996037221249249,0.6853118712273641,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.9181686379244565,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9995601827814237,0.7605633802816901,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.6005799313239222,0.5012515644555695,1.0,0.7899159663865546,0.0058823529411764705,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.9997103585918957,0.5010060362173038,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0094948920201e-05,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.9810301411674934,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9997273552340111,0.4716297786720322,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.26946966806562384,0.10830611435025489,0.3125,0.0,0.0016806722689075631,0.0,0.004683292354525231,0.020833333333333332,0.3492063492063492,0.0425531914893617,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.005479452054794521,0.1071428571428571,0.5555555555555556,0.005479452054794521,5.71142796050976e-08,9.955166905839551e-07,0.0,0.0,0.0,0.0,0.004608294930875576,0.004683292354525231,0.038461538461538464,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Reconnaissance
0.26660053414727203,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9996074474163474,0.6788732394366197,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.9844028996566196,0.5012515644555695,1.0,0.7899159663865546,0.011764705882352943,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.9996945261033499,0.5283702213279678,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.001029484889881884,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.09615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.9165051507058375,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9996668192483945,0.5762575452716298,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.49310950019076694,0.5012515644555695,0.3125,0.029411764705882353,0.0411764705882353,0.043478260869565216,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9996328259641636,0.635010060362173,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.5002501105696757,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.5410454025181229,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9997415579075597,0.4470824949698189,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.5409080503624571,0.5012515644555695,1.0,0.7899159663865546,0.008823529411764706,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.9997310805254337,0.4651911468812877,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.9984996792676235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.3753376573826784,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9997857957432026,0.37062374245472834,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.8007935902327357,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9998256097952812,0.30181086519114686,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.9011369706219001,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9996451659920009,0.613682092555332,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.5,0.5,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.03893170545593283,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.999909428852289,0.15694164989939638,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.004502098435711532,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9999019782694438,0.16981891348088532,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.7610530331934378,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9996873083512187,0.5408450704225352,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.5440976726440291,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9998256097952812,0.30181086519114686,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.5,0.5,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.8835253719954217,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9997871927274861,0.36820925553319916,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.9259671880961466,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.999673571339098,0.5645875251509054,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.38098435711560474,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9999310821086826,0.11951710261569416,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,8.995499037802871e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.27856543304082415,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9996691475555336,0.5722334004024144,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.877008775276612,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9995273536507623,0.8173038229376257,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.19360549408622663,0.5537104307213285,0.3125,0.0,0.0016806722689075631,0.0,0.004683292354525231,0.020833333333333332,0.3492063492063492,0.0425531914893617,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.005479452054794521,0.1071428571428571,0.5555555555555556,0.005479452054794521,5.71142796050976e-08,9.955166905839551e-07,0.0,0.0,0.0,0.0,0.004608294930875576,0.004683292354525231,0.038461538461538464,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Reconnaissance
0.083479587943533,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.999665422264111,0.578672032193159,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.9556352537199543,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9997213016354495,0.48209255533199197,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.0666310568485311,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9997126868990348,0.4969818913480885,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.49576497520030527,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9997504054746883,0.43179074446680077,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.9006486074017551,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9997126868990348,0.4969818913480885,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.5870278519648989,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9998621642173652,0.2386317907444668,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.33365890881343,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9996218829206098,0.6539235412474849,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.41571919114841666,0.5012515644555695,0.3125,0.029411764705882353,0.0411764705882353,0.043478260869565216,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9996565746969824,0.593963782696177,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.5002501105696757,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.39945059137733696,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9997818376210662,0.37746478873239436,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.27558946966806563,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9997054691469036,0.5094567404426559,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.44433422357878677,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9998910352258901,0.18873239436619718,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.9853338420450211,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9997783451603575,0.3835010060362173,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.5,0.5,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.4402899656619611,0.5012515644555695,1.0,0.7899159663865546,0.0058823529411764705,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.9997164121904574,0.49054325955734407,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0094948920201e-05,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.7219992369324686,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9998544808038061,0.25191146881287724,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
